hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos> congratulations ! my friends and i are in a soccer league together . <eos> that sounds like fun ! i just almost choked on a piece of candy <eos>	i know the heimlich so i could have helped you
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos> congratulations ! my friends and i are in a soccer league together . <eos> that sounds like fun ! i just almost choked on a piece of candy <eos> i know the heimlich so i could have helped you <eos>	i have never met anyone who knew that . do you like candy
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos> congratulations ! my friends and i are in a soccer league together . <eos> that sounds like fun ! i just almost choked on a piece of candy <eos> i know the heimlich so i could have helped you <eos> i have never met anyone who knew that . do you like candy <eos>	yes i do ! smarties are my favorite . you ?
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos> congratulations ! my friends and i are in a soccer league together . <eos> that sounds like fun ! i just almost choked on a piece of candy <eos> i know the heimlich so i could have helped you <eos> i have never met anyone who knew that . do you like candy <eos> yes i do ! smarties are my favorite . you ? <eos>	i like all candy ! those are pretty good . sour gummy worms are my favorite
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos> congratulations ! my friends and i are in a soccer league together . <eos> that sounds like fun ! i just almost choked on a piece of candy <eos> i know the heimlich so i could have helped you <eos> i have never met anyone who knew that . do you like candy <eos> yes i do ! smarties are my favorite . you ? <eos> i like all candy ! those are pretty good . sour gummy worms are my favorite <eos>	be careful not to choke on them !
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos> congratulations ! my friends and i are in a soccer league together . <eos> that sounds like fun ! i just almost choked on a piece of candy <eos> i know the heimlich so i could have helped you <eos> i have never met anyone who knew that . do you like candy <eos> yes i do ! smarties are my favorite . you ? <eos> i like all candy ! those are pretty good . sour gummy worms are my favorite <eos> be careful not to choke on them ! <eos>	true , they could be quite hazardous
hi , want to be my friend ? <eos>	hello , sure why not ! how old are you ? i just turned 34
hi , want to be my friend ? <eos> hello , sure why not ! how old are you ? i just turned 34 <eos>	whoa . i am only 12 . what is it like to be old ?
hi , want to be my friend ? <eos> hello , sure why not ! how old are you ? i just turned 34 <eos> whoa . i am only 12 . what is it like to be old ? <eos>	my 2 kiddos are in kindergarten , they want to graduate at mississippi university like me
hi , want to be my friend ? <eos> hello , sure why not ! how old are you ? i just turned 34 <eos> whoa . i am only 12 . what is it like to be old ? <eos> my 2 kiddos are in kindergarten , they want to graduate at mississippi university like me <eos>	that is cool i guess . are they twins
